Date,High,Low,Open,Close,Volume,Adj_Close,Split,daily_return
2021-09-20,144.83999633789062,141.27000427246094,143.8000030517578,142.94000244140625,123478900.0,142.55007934570312,1,-0.021361028342954724
2021-09-21,144.60000610351562,142.77999877929688,143.92999267578125,143.42999267578125,75834000.0,143.03872680664062,1,0.0034279003083013126
2021-09-22,146.42999267578125,143.6999969482422,144.4499969482422,145.85000610351562,76404300.0,145.45213317871094,1,0.01687239830743703
2021-09-23,147.0800018310547,145.63999938964844,146.64999389648438,146.8300018310547,64838200.0,146.42947387695312,1,0.006719328736426
2021-09-24,147.47000122070312,145.55999755859375,145.66000366210938,146.9199981689453,53477900.0,146.5192108154297,1,0.0006128338516873111
2021-09-27,145.9600067138672,143.82000732421875,145.47000122070312,145.3699951171875,74150700.0,144.9734344482422,1,-0.010549991080246235
2021-09-28,144.75,141.69000244140625,143.25,141.91000366210938,108972300.0,141.5228729248047,1,-0.023801336683303864
2021-09-29,144.4499969482422,142.02999877929688,142.47000122070312,142.8300018310547,74602000.0,142.4403839111328,1,0.00648312860929301
2021-09-30,144.3800048828125,141.27999877929688,143.66000366210938,141.5,89056700.0,141.11399841308594,1,-0.00931186410501672
2021-10-01,142.9199981689453,139.11000061035156,141.89999389648438,142.64999389648438,94639600.0,142.2608642578125,1,0.008127229457203233
2021-10-04,142.2100067138672,138.27000427246094,141.75999450683594,139.13999938964844,98322000.0,138.76043701171875,1,-0.02460569366252474
2021-10-05,142.24000549316406,139.36000061035156,139.49000549316406,141.11000061035156,80861100.0,140.72506713867188,1,0.01415843138910855
2021-10-06,142.14999389648438,138.3699951171875,139.47000122070312,142.0,83221100.0,141.61264038085938,1,0.006307143853147901
2021-10-07,144.22000122070312,142.72000122070312,143.05999755859375,143.2899932861328,61732700.0,142.89910888671875,1,0.00908441861121645
2021-10-08,144.17999267578125,142.55999755859375,144.02999877929688,142.89999389648438,58773200.0,142.5101776123047,1,-0.0027217193826056807
2021-10-11,144.80999755859375,141.80999755859375,142.27000427246094,142.80999755859375,64452200.0,142.42042541503906,1,-0.0006297949996932894
2021-10-12,143.25,141.0399932861328,143.22999572753906,141.50999450683594,73035900.0,141.1239776611328,1,-0.009102962234020628
2021-10-13,141.39999389648438,139.1999969482422,141.24000549316406,140.91000366210938,78762700.0,140.52561950683594,1,-0.004239946777390702
2021-10-14,143.8800048828125,141.50999450683594,142.11000061035156,143.75999450683594,69907100.0,143.36782836914062,1,0.02022555653751401
2021-10-15,144.89999389648438,143.50999450683594,143.77000427246094,144.83999633789062,67940300.0,144.44488525390625,1,0.00751254236754173
2021-10-18,146.83999633789062,143.16000366210938,143.4499969482422,146.5500030517578,85589200.0,146.1502227783203,1,0.011806146831827347
2021-10-19,149.1699981689453,146.5500030517578,147.00999450683594,148.75999450683594,76378900.0,148.35418701171875,1,0.01508012914042145
2021-10-20,149.75,148.1199951171875,148.6999969482422,149.25999450683594,58418800.0,148.8528289794922,1,0.003361158709555223
2021-10-21,149.63999938964844,147.8699951171875,148.80999755859375,149.47999572753906,61421000.0,149.0722198486328,1,0.0014738777263738623
2021-10-22,150.17999267578125,148.63999938964844,149.69000244140625,148.69000244140625,58883400.0,148.28439331054688,1,-0.005284864872112993
2021-10-25,149.3699951171875,147.6199951171875,148.67999267578125,148.63999938964844,50720600.0,148.23452758789062,1,-0.0003362843623860856
2021-10-26,150.83999633789062,149.00999450683594,149.3300018310547,149.32000732421875,60893400.0,148.9126739501953,1,0.004574820545116376
2021-10-27,149.72999572753906,148.49000549316406,149.36000061035156,148.85000610351562,56094900.0,148.44395446777344,1,-0.003147613094226176
2021-10-28,153.1699981689453,149.72000122070312,149.82000732421875,152.57000732421875,100077900.0,152.15380859375,1,0.02499161477661893
2021-10-29,149.94000244140625,146.41000366210938,147.22000122070312,149.8000030517578,124953200.0,149.391357421875,1,-0.018155649190818024
2021-11-01,149.6999969482422,147.8000030517578,148.99000549316406,148.9600067138672,74588300.0,148.55364990234375,1,-0.00560746976256199
2021-11-02,151.57000732421875,148.64999389648438,148.66000366210938,150.02000427246094,69122000.0,149.6107635498047,1,0.00711603954635831
2021-11-03,151.97000122070312,149.82000732421875,150.38999938964844,151.49000549316406,54511500.0,151.07676696777344,1,0.009798783076731876
